id,price
17584,738692.8892625264
17585,399456.35848727525
17586,641589.7331520935
17587,681117.9499509584
17588,444814.68978756655
17589,250630.11897632247
17590,414830.3654141624
17591,429271.0502925038
17592,231923.57390442444
17593,533722.2488925782
17594,861659.8167618709
17595,324156.0591287486
17596,531113.2595016895
17597,571128.9995486778
17598,421240.12668078125
17599,477305.9741844179
17600,220686.01306350078
17601,636691.1022318645
17602,326068.8876945342
17603,408129.4217280891
17604,483986.50416133227
17605,552999.2813511445
17606,335770.4384941421
17607,620406.1935027401
17608,305541.5843694978
17609,341904.3840393083
17610,787118.2863790975
17611,749986.8397064987
17612,499677.5568395305
17613,323853.7232217023
17614,309079.70291697735
17615,492624.65823659033
17616,483848.65459027514
17617,482783.3490382271
17618,317634.9479701843
17619,497000.64408850524
17620,338756.1779428959
17621,492770.40104327176
17622,256630.38946418234
17623,341861.391512358
17624,289352.49681828945
17625,554360.3307146559
17626,322759.6452789672
17627,496855.27862751903
17628,221277.05547003532
17629,1632069.9468615148
17630,341532.31457378535
17631,338847.27634385065
17632,485769.7126695462
17633,350387.9123991479
17634,310739.61372032
17635,1338964.3742217277
17636,248447.1290941962
17637,541334.3933338346
17638,305926.8398910024
17639,982738.5650692675
17640,736815.9007936599
17641,269023.1574428073
17642,266679.4825834837
17643,1141152.1122254203
17644,470082.5748305451
17645,317072.5453462939
17646,352101.6376642391
17647,343349.03124722664
17648,610395.8136267815
17649,691574.1190652455
17650,237174.7651255892
17651,1026964.894719369
17652,311999.8710764581
17653,195623.14997669627
17654,352281.5040061152
17655,291674.9350197514
17656,368642.52829656977
17657,506417.17757417035
17658,313956.45039397234
17659,624803.2175912961
17660,253956.1082664098
17661,285057.43633816653
17662,302167.849833042
17663,293981.01948144066
17664,303162.4355904966
17665,251537.15601851136
17666,506026.8678587709
17667,376818.70585965377
17668,491727.7839853988
17669,567364.6688846175
17670,499979.7136478389
17671,293797.3714261458
17672,527793.6923321788
17673,347740.19744438014
17674,404333.73872881423
17675,256377.53985437538
17676,354801.07925431686
17677,438308.54469251214
17678,252712.14699242447
17679,238836.93639769973
17680,738016.4287887083
17681,314817.58207322384
17682,787529.8196124639
17683,408667.7492398551
17684,393567.9705627225
17685,507713.64899122354
17686,777674.7906016357
17687,614524.8791680685
17688,464216.11135854374
17689,563594.5734516602
17690,512821.2402485199
17691,340995.8197740309
17692,647335.461572013
17693,1174063.5433634866
17694,625219.6829050243
17695,733859.6823595236
17696,363953.8458202556
17697,548703.4864476395
17698,593894.3303173657
17699,687349.8846702086
17700,324995.8562707592
17701,610937.5452148949
17702,492002.5031308673
17703,281018.86393915536
17704,738597.2718850253
17705,460414.84798270324
17706,370085.95435455436
17707,651621.5648643605
17708,602362.974743275
17709,544370.6632369437
17710,333265.0472641677
17711,391687.4177052494
17712,425338.32648424373
17713,500300.4648937887
17714,448692.192882186
17715,315156.3881231689
17716,542087.3479949596
17717,220850.60447393943
17718,413698.92847228935
17719,421931.128642846
17720,317734.98183157126
17721,723220.3343132326
17722,251699.32313335178
17723,591559.0795064962
17724,439920.7267692178
17725,433131.1915172691
17726,648471.2883322955
17727,946887.0093764473
17728,260543.8651352056
17729,662215.7533985854
17730,667143.1165218046
17731,753176.1867921688
17732,871280.3555936905
17733,866503.1235129884
17734,268415.69232645445
17735,823339.5830752898
17736,220491.98505054475
17737,342352.22816913965
17738,215397.64378129755
17739,590148.8913109429
17740,236534.28698027993
17741,573936.6317561523
17742,462617.57899581135
17743,290729.9115265934
17744,533767.3299095612
17745,504534.576823865
17746,479694.658019306
17747,333585.3658045492
17748,1217662.2747996552
17749,336784.980166287
17750,449670.73457832856
17751,782021.4900446901
17752,359361.569689592
17753,351198.5336518147
17754,418878.7656559236
17755,470758.5919967516
17756,251977.09946941744
17757,574619.5181109125
17758,573003.1771339431
17759,324808.33123904455
17760,466006.5339357872
17761,311862.3695368235
17762,323444.7555249271
17763,451732.3511762232
17764,863682.6782175257
17765,538060.8158102132
17766,702650.7312646536
17767,611791.7747951273
17768,650004.293592084
17769,451330.61415360833
17770,602675.3160186333
17771,414097.3664874953
17772,312604.1233042887
17773,599511.3701230979
17774,288311.4745823648
17775,355931.5219984417
17776,688474.9916673866
17777,548187.3349930864
17778,494144.09288868686
17779,442423.55271696975
17780,1039276.8594078032
17781,260751.72348883303
17782,591560.8650079806
17783,436043.6665083012
17784,203997.81456526846
17785,260176.37854528683
17786,490859.73466182116
17787,268554.6289180008
17788,668416.7309833112
17789,257788.77750022605
17790,947984.5301940962
17791,480543.24571226205
17792,169998.85496352756
17793,256260.23470335468
17794,366688.76752986194
17795,769254.9032457272
17796,1153464.43982208
17797,768955.9197463217
17798,680911.4210053233
17799,217936.77806057507
17800,260682.4124413811
17801,250432.41163948644
17802,480295.41892201966
17803,360977.7877700844
17804,300213.9457793021
17805,472579.8269317164
17806,308125.80823672697
17807,300691.81065055524
17808,690566.8970944304
17809,328646.7585052527
17810,401053.2327701511
17811,651114.5050473955
17812,196956.3274775951
17813,704546.9841729561
17814,250975.02597780153
17815,518732.50238768075
17816,479470.56998694275
17817,458004.6086925723
17818,386389.02666942077
17819,425661.2746172121
17820,781080.2528923951
17821,291381.10372467875
17822,358985.25753388245
17823,620191.4696310752
17824,360329.7310086337
17825,341529.4545673099
17826,296499.36688487144
17827,789850.5862283572
17828,773675.4482266757
17829,410796.04715888924
17830,397794.76113512507
17831,332460.5854885088
17832,759980.5318671708
17833,353654.6582917499
17834,332997.2814822166
17835,270966.4395122161
17836,295219.2966775556
17837,264652.2208568729
17838,507739.88164140575
17839,246329.3366856977
17840,246586.89823905364
17841,274889.14863628434
17842,358509.3582191089
17843,619732.1188260134
17844,424316.3238955509
17845,811713.0381128882
17846,652471.402027011
17847,343944.5068183502
17848,272934.85292343056
17849,1142377.535721251
17850,332524.6996842334
17851,553758.1294374557
17852,980931.7890076351
17853,751557.7588979428
17854,458831.729350018
17855,307485.25541155407
17856,935105.829361274
17857,858303.7856460097
17858,374785.5362903963
17859,482073.011609062
17860,433847.67092803656
17861,421544.2453155733
17862,476589.34037293267
17863,321621.36629777186
17864,573023.8014938657
17865,1602797.9134048352
17866,238696.05415061323
17867,551667.9840424843
17868,335200.9619565304
17869,316449.49516428175
17870,219835.52012794185
17871,1124531.4674243939
17872,221581.1444892492
17873,466476.65451576695
17874,763680.8344433849
17875,234443.99139080034
17876,416638.49397370155
17877,580976.2311965112
17878,739088.057850511
17879,498207.4597043474
17880,876196.3574191259
17881,333205.4888352428
17882,712438.6826316281
17883,1247417.8463307153
17884,392941.7528854787
17885,410110.8312196352
17886,308652.7951584402
17887,728338.3789707983
17888,300287.7121837997
17889,517379.12408577144
17890,261604.6321368447
17891,574911.9745724002
17892,405237.23362542083
17893,555869.9980419023
17894,780570.3685998464
17895,317673.31506583106
17896,308752.46991609025
17897,511591.9331696422
17898,197147.73643357554
17899,576129.1410468617
17900,483027.8726359247
17901,347580.72746340296
17902,602084.8822481445
17903,325307.46604755626
17904,235449.00925662942
17905,566108.3335466036
17906,217626.90032155655
17907,392606.2617134377
17908,324044.31737634516
17909,551656.174638463
17910,879598.7575663854
17911,497377.10466166993
17912,272244.10536867945
17913,344921.01655923226
17914,467809.98877979454
17915,949645.1315525075
17916,502105.3980136422
17917,493530.5312319801
17918,366777.9142608327
17919,410519.15648794017
17920,782015.8064233151
17921,615336.0374184386
17922,382083.2721023933
17923,199040.6508729922
17924,607489.0194606972
17925,268480.9722487802
17926,234857.08442906954
17927,255574.02400562426
17928,523882.616884834
17929,383634.63003026927
17930,271735.022026395
17931,549181.4607653195
17932,335236.6621919408
17933,657865.9476896651
17934,831578.7745831679
17935,385714.2784595192
17936,806754.1512956232
17937,620738.2678695627
17938,417459.9420734461
17939,601941.8820509973
17940,267021.8826925616
17941,201510.04418682418
17942,253603.9049403597
17943,232855.52805774947
17944,602954.0808327666
17945,357725.24483277154
17946,743293.6249435542
17947,339022.1358034938
17948,597868.9680675915
17949,697320.6401118663
17950,318966.65746147354
17951,344750.34415854776
17952,349023.71820213494
17953,459617.5608421838
17954,328405.4105113797
17955,243568.86590501582
17956,544511.0548856173
17957,244002.60373163453
17958,394940.25513945776
17959,774913.4865213541
17960,585789.877808335
17961,986373.9096462859
17962,313942.05309681536
17963,495174.3233680794
17964,788895.1921682484
17965,426182.82859701966
17966,519461.42719474115
17967,823040.8927697522
17968,543992.6553017278
17969,503301.51873386896
17970,493554.7853366674
17971,462014.6435040842
17972,416942.1444496548
17973,359659.9365927911
17974,729061.3942252184
17975,211815.24359943395
17976,228084.4600534634
17977,238540.31129006838
17978,709452.7801609117
17979,576019.2883900413
17980,613513.4559117538
17981,565633.4535846047
17982,738638.6104861689
17983,561494.8370479174
17984,191332.51636198824
17985,488329.60345528135
17986,338845.88022096315
17987,457911.8004647239
17988,433280.6718974513
17989,278055.6900719872
17990,711404.0349273614
17991,580813.956440299
17992,369521.23026922345
17993,523867.8329414377
17994,297654.5819350619
17995,409920.9207458059
17996,619570.4675167354
17997,512999.26708052936
17998,718389.3464333036
17999,316595.01945621753
18000,483997.87761637714
18001,569982.7867853948
18002,902829.8391886867
18003,573881.2406639067
18004,940727.0272753072
18005,625206.0150239128
18006,289424.32405747083
18007,363566.36429027695
18008,624411.5546513136
18009,1264360.4395296942
18010,802342.7521331899
18011,635543.0739809484
18012,382085.2475146475
18013,438465.84122697014
18014,442638.080507602
18015,661478.786977248
18016,610754.8558792974
18017,1091124.02574989
18018,443566.2051366375
18019,322543.97561755235
18020,325288.3098314375
18021,233404.7907410912
18022,592351.0153381028
18023,335422.8131579176
18024,339969.8497968474
18025,251237.61437007668
18026,623963.9060712382
18027,361394.0366408342
18028,645401.834963248
18029,646319.1814899334
18030,569449.3284961366
18031,365106.75254169054
18032,356583.83411889256
18033,867226.5747752448
18034,990272.1549126628
18035,239767.86529730973
18036,405748.6914197409
18037,467824.4626104863
18038,509041.88369142916
18039,894826.2971350743
18040,666599.9586094068
18041,939869.2751679993
18042,335460.4541413647
18043,641426.8036896654
18044,312674.37242560124
18045,276583.4704541664
18046,530252.3425456363
18047,198566.14990263488
18048,258535.71124434628
18049,454788.47904618015
18050,484951.6032744192
18051,648149.1349456082
18052,187945.77100669174
18053,432088.6686045502
18054,474165.48605639505
18055,695598.557399971
18056,365731.5403415737
18057,933820.0397603647
18058,525841.4551823767
18059,170707.67647051899
18060,253947.1583162506
18061,320652.8324961316
18062,248474.75722088476
18063,696905.5434137931
18064,770525.7575110694
18065,292765.7460673311
18066,258431.5222489748
18067,1192430.1689739872
18068,248064.85882262228
18069,184872.39674955493
18070,301491.5106464679
18071,763019.8653431323
18072,1249686.101563156
18073,492871.7779461491
18074,639818.8941265355
18075,344570.7213388571
18076,530275.8539739482
18077,226813.69317343464
18078,382851.1555745486
18079,359699.6384230883
18080,398723.99340811925
18081,367482.4400741439
18082,311387.8337672811
18083,645183.4880692138
18084,424752.6031209106
18085,355773.9608006508
18086,393920.5913911352
18087,612493.3742453764
18088,405369.89386729425
18089,384025.56398280314
18090,217592.348542555
18091,726560.0167370723
18092,260742.8192506727
18093,628018.502613861
18094,518630.63340677414
18095,316242.5241497948
18096,509680.45047066075
18097,905273.4812905318
18098,468529.87344265945
18099,377490.92680059385
18100,445454.20632183936
18101,271180.43115414656
18102,537383.6882436475
18103,511917.73213743436
18104,410045.2271888502
18105,792698.1285587262
18106,720254.0125833336
18107,591634.1800425532
18108,355473.46961023746
18109,806620.3813414488
18110,1123953.8110029215
18111,269494.3419029462
18112,345549.75015266566
18113,541894.4374771429
18114,307195.65706115466
18115,585287.7474529583
18116,752124.6463706914
18117,760134.0135735729
18118,456807.63788678136
18119,919235.3255944831
18120,256936.7074507725
18121,353100.98617756437
18122,665501.3137904832
18123,320666.59341007855
18124,440623.96314776805
18125,246267.79210262175
18126,413366.3769520045
18127,442714.0722018796
18128,577811.2633115504
18129,359144.27271646913
18130,383219.94967354834
18131,477020.2326959278
18132,263891.68965847814
18133,299592.6262775861
18134,461894.8636021699
18135,198098.784535138
18136,231529.23152346615
18137,876612.045029879
18138,349020.2906682434
18139,576750.5554928669
18140,865872.5366959572
18141,512384.9179777216
18142,252084.84899376825
18143,983927.5475356956
18144,344254.9227512549
18145,392611.50875988137
18146,243005.85443604528
18147,206506.2234999785
18148,268782.52349226916
18149,624467.1938121221
18150,212494.06920827398
18151,446185.07742366364
18152,1131522.485031403
18153,271558.03193301085
18154,599160.5548881632
18155,182386.0477723579
18156,392512.8007111114
18157,546853.5655485039
18158,311195.1412895578
18159,334031.2385139158
18160,743282.1295468679
18161,328441.4505640109
18162,242006.95805457552
18163,423797.0053442088
18164,341230.2564747324
18165,399881.9629087392
18166,924706.8115954123
18167,425217.9411673666
18168,322657.9209571123
18169,281627.8306696498
18170,339084.04761897435
18171,653560.3329241453
18172,312320.54235423787
18173,387651.7841705745
18174,489944.49141761387
18175,905471.1073994575
18176,807123.4939016604
18177,211853.51372995434
18178,456523.06073368446
18179,442643.7220935387
18180,353286.86799400725
18181,288330.70117944136
18182,276295.4477344427
18183,511637.63433572825
18184,274051.7335071761
18185,1456351.7277757488
18186,311361.7697547388
18187,565003.4017560843
18188,1067405.008401454
18189,384781.8584773984
18190,328643.0909379632
18191,1030726.9241045518
18192,353820.21239575924
18193,327782.6182608626
18194,451148.2841673627
18195,368570.3615441829
18196,530588.239832265
18197,427491.99973370874
18198,540862.7224493214
18199,469258.65809008735
18200,741021.1092861792
18201,501047.73963660677
18202,1083500.2782777096
18203,174709.7346352251
18204,239430.94553683637
18205,288342.6202362376
18206,432101.65207568725
18207,381590.7905363813
18208,385042.84556460514
18209,765747.932569196
18210,210496.21500247924
18211,273454.3437567574
18212,467399.3832246881
18213,273476.07391493145
18214,492652.5120291491
18215,370232.4425772301
18216,522127.9093558405
18217,378683.4865618807
18218,367821.0191091794
18219,686211.8122769772
18220,164976.19572603967
18221,399065.1506379074
18222,551373.8662162323
18223,248192.48559166418
18224,349169.1784921119
18225,422812.71019862354
18226,206809.59849553305
18227,293256.8381296569
18228,525112.9137130005
18229,724994.0346067804
18230,471593.7012616482
18231,1071257.9754531316
18232,498308.0333278787
18233,205499.9032377701
18234,501577.91461173684
18235,291694.808776799
18236,898108.5787729422
18237,507969.23292279954
18238,661048.6413000268
18239,557286.0393069441
18240,666376.8438982625
18241,825591.7785006192
18242,1032934.5120435358
18243,691249.3111215064
18244,490431.96475421626
18245,264476.3583341923
18246,381275.5921558913
18247,605369.5161630457
18248,515584.0834208048
18249,630738.7980367666
18250,659120.803803045
18251,397185.20864947065
18252,1280417.065447111
18253,582068.8465926473
18254,195009.40979071936
18255,594829.1325545105
18256,264091.30384484195
18257,803379.9571613685
18258,247185.62428994666
18259,692186.0396590793
18260,409632.0660743919
18261,560922.5452708512
18262,378649.7874420194
18263,560150.2695287614
18264,413012.2096368684
18265,546954.7797088997
18266,413452.5910138872
18267,256390.10513477854
18268,189832.2711101945
18269,407533.85277614684
18270,224960.8873413281
18271,493220.8868581753
18272,515632.72606350813
18273,345999.8828344039
18274,414539.34546939924
18275,655566.6007223752
18276,204593.21836685206
18277,474380.5257921245
18278,581601.2566574977
18279,403290.5628133018
18280,905962.6624922024
18281,134068.53382782685
18282,1624000.8972850835
18283,729995.6572361217
18284,318524.84543911833
18285,720239.8549756266
18286,257730.8910065478
18287,346180.3381901512
18288,281805.8494949214
18289,660370.048416213
18290,365743.88978140533
18291,402604.7437121978
18292,724280.5573231975
18293,977917.001493305
18294,347684.85454959306
18295,1005664.2537802231
18296,791399.3911148683
18297,269955.4775938736
18298,643024.2068871863
18299,364700.1573259984
18300,516923.4693471764
18301,342565.44245207537
18302,268232.9423905167
18303,447698.68848629406
18304,405048.9094207878
18305,487053.04019173887
18306,362196.94961399125
18307,332449.4265329973
18308,729331.3921225449
18309,579302.7912309928
18310,1158757.0395397735
18311,347588.82476256916
18312,591918.7267855293
18313,748203.576187525
18314,276896.6729719564
18315,1051224.7238383137
18316,635188.2871754233
18317,466356.3291777985
18318,336481.06891939003
18319,368944.42248374625
18320,373599.14514391485
18321,449229.869467189
18322,309701.24705729407
18323,715455.3597239172
18324,306789.3594144799
18325,561879.7727841305
18326,409811.84629288357
18327,329535.68452815077
18328,576841.2402386878
18329,326370.2002854045
18330,335557.830400731
18331,344201.9591497581
18332,905697.726547008
18333,236667.67079055443
18334,921360.0329110798
18335,326615.15320573293
18336,403501.7994117818
18337,392825.66585615743
18338,264242.72518545174
18339,272630.70446126343
18340,287813.77095195965
18341,545451.0608756295
18342,222732.52594005773
18343,407987.76149804855
18344,378832.3511721741
18345,343212.30533579027
18346,420055.30286433815
18347,282377.4081357914
18348,241077.3446971851
18349,723454.6640785125
18350,394511.39738307556
18351,599103.8899488191
18352,282511.1599101728
18353,328121.9788664615
18354,709810.5974673484
18355,659244.3272611651
18356,205093.9098730225
18357,286178.0379646681
18358,533460.1512152144
18359,301202.30958785693
18360,246949.39542445552
18361,751797.9720338396
18362,350039.4807234122
18363,556692.8547712072
18364,341919.7985293169
18365,394006.334611418
18366,265839.6708926192
18367,396418.7057416562
18368,662799.2250906943
18369,416528.8835296765
18370,591417.6286070363
18371,274170.4201392101
18372,242028.49591295174
18373,552125.2664666451
18374,390144.38797950564
18375,1264988.172066878
18376,409380.9942211405
18377,895451.4017549951
18378,1086823.8754851206
18379,620031.437074889
18380,327667.56924902374
18381,263897.0032371268
18382,266572.73697037576
18383,674286.4602822674
18384,281800.6065146003
18385,215254.39866752777
18386,475544.96685652586
18387,175758.84898861314
18388,1883818.313668028
18389,849556.5744327016
18390,262317.8133684279
18391,429703.48891435185
18392,625764.3149134236
18393,511239.28152645996
18394,407463.2255006736
18395,1825606.5117508208
18396,676682.7325199757
18397,223739.0411065411
18398,266602.41943340085
18399,652332.1144195189
18400,1054607.0775824867
18401,258120.52814352541
18402,759174.8751931067
18403,512689.98525569134
18404,236629.70874518057
18405,487309.14270817314
18406,657239.9240681145
18407,559717.2057682867
18408,629588.9789516628
18409,559558.4585894996
18410,1188237.3320928917
18411,231061.0159692149
18412,571616.5050553832
18413,289596.5119040568
18414,317173.95014044223
18415,195070.79989462314
18416,639712.4158479052
18417,420288.26142968656
18418,404368.5241045205
18419,469626.06131613825
18420,776012.742414636
18421,663877.9570071211
18422,216927.87632256857
18423,261741.2999503796
18424,323233.19864814606
18425,307187.6509422578
18426,1180991.8432259997
18427,295542.64251243405
18428,701969.5366845157
18429,2123687.8148087277
18430,536031.5610244746
18431,467021.0614340642
18432,275541.83905878017
18433,479262.2849684836
18434,497578.86115815
18435,270577.9820140409
18436,637352.3408895121
18437,247255.03431489124
18438,621047.1789336317
18439,793330.0404422702
18440,350315.76364711067
18441,750794.2262316492
18442,1585715.6654744255
18443,270721.1041318916
18444,707938.6437116944
18445,524323.4340515516
18446,266106.28366219637
18447,514945.29214820726
18448,359255.03745141183
18449,832849.3126042797
18450,826764.3310378965
18451,532915.7456143168
18452,419876.4399631581
18453,521713.80894306314
18454,1063138.2428264385
18455,345965.3619172328
18456,620111.2961993333
18457,1363793.901729392
18458,817763.7521781274
18459,489270.12217179016
18460,464996.6512424349
18461,276359.8587836908
18462,1232039.1666492994
18463,668520.9274757871
18464,788753.7369184889
18465,1022267.6506043811
18466,534958.7769184841
18467,745019.8806119543
18468,259427.87976458253
18469,375320.87166290224
18470,695038.3005171866
18471,358970.082852579
18472,253516.3591262663
18473,290464.714575094
18474,433103.0649934643
18475,239074.36195225234
18476,431042.21677192306
18477,482621.3215941696
18478,497893.6429018288
18479,181965.94859380135
18480,255532.70891751067
18481,385887.53124051087
18482,363336.0033480423
18483,550059.6514321961
18484,598127.3964081636
18485,374856.403542582
18486,1187167.4632136754
18487,936304.3154697616
18488,764678.742315174
18489,585369.352504767
18490,254556.54168473504
18491,461461.84123580484
18492,221027.33260841735
18493,432867.50381624245
18494,337686.73925716145
18495,446422.71002564183
18496,438963.2601732202
18497,935924.1083964357
18498,534866.3955319144
18499,479196.0144543866
18500,211020.15321705156
18501,251698.98150347735
18502,618761.1654727905
18503,272304.3010619977
18504,490305.18878615735
18505,337386.08138968446
18506,582772.7711819722
18507,382056.44154717546
18508,320115.6323764207
18509,1397092.3216790978
18510,246112.79730082102
18511,439964.35224139685
18512,253018.17315890893
18513,773428.4289116805
18514,289928.5005462246
18515,435927.1605752914
18516,443941.09855501493
18517,276901.4652177779
18518,619890.4440772474
18519,294518.5590294204
18520,289876.26927818963
18521,826427.0831434812
18522,720963.7307729421
18523,258731.92461521193
18524,282493.625343294
18525,413435.38288760063
18526,710455.0815260394
18527,516504.4536046319
18528,328040.7883560035
18529,388216.43766911497
18530,586902.9256813035
18531,544030.4547693699
18532,943079.981300418
18533,521183.0485907799
18534,407181.1515471726
18535,1239103.1064729614
18536,385392.7950834864
18537,524938.8160294751
18538,989947.3560240623
18539,363648.1071772362
18540,270401.3654489514
18541,303196.52226623724
18542,354026.7905186543
18543,1134529.4925176778
18544,415769.0497953301
18545,398164.068803171
18546,297459.6924213876
18547,194986.75533436102
18548,466160.7923001593
18549,500182.0101731975
18550,703054.5592159482
18551,342579.1950099437
18552,363092.20540502266
18553,366500.1913488061
18554,1159747.4670873403
18555,640063.7643765123
18556,476516.2942453643
18557,291132.36905913986
18558,672529.8190651558
18559,467738.29583564436
18560,427403.1329578973
18561,515319.9154724019
18562,315401.4654850087
18563,222746.89979578776
18564,364547.38753789436
18565,1534317.6583513406
18566,260678.68789653017
18567,326284.3146439139
18568,333341.05486722494
18569,355771.92329228367
18570,399513.375857311
18571,564023.5056595805
18572,435972.75011495454
18573,404761.4592342088
18574,370299.1048833968
18575,255696.62217948594
18576,262301.127837669
18577,473072.7187383958
18578,486254.41291302996
18579,1199317.7817191007
18580,251593.4083425404
18581,255442.65803976206
18582,1231993.8840805104
18583,426371.895472706
18584,1656526.0984086366
18585,412854.6374731061
18586,545245.2336761946
18587,259754.1856230613
18588,517109.7388894167
18589,584944.2663499529
18590,909736.2146654732
18591,590820.9526799623
18592,329340.62898092007
18593,424560.9586758491
18594,253549.39195745043
18595,231279.73579337107
18596,826935.9520320016
18597,405131.1343117012
18598,397401.4403301698
18599,561505.6763895617
18600,1454140.0014432778
18601,659111.8104462714
18602,256107.24411910574
18603,383538.529026595
18604,510685.2745751966
18605,933326.1137922629
18606,268762.81111680827
18607,267179.73570374626
18608,711929.637306399
18609,259156.46916276062
18610,319718.91732208873
18611,465512.94961467746
18612,482196.43032022804
18613,363728.0607432743
18614,379716.134907218
18615,199317.60078038563
18616,629713.1761015126
18617,666035.683874342
18618,343708.6691528887
18619,336562.6738624597
18620,494351.94407187524
18621,222817.18875945502
18622,437601.31450471113
18623,256956.25969770632
18624,1195161.952744521
18625,356594.8718097526
18626,569165.338880967
18627,290111.0975796593
18628,433225.933436147
18629,307019.2797230393
18630,287184.0334139278
18631,347418.6112979887
18632,262505.0607601651
18633,484376.6077569091
18634,461382.5982291956
18635,198333.0369705337
18636,411210.35395228025
18637,251714.21859535025
18638,246750.43681092805
18639,517602.9168462111
18640,474723.93549757055
18641,580584.1016766798
18642,460040.5129125001
18643,1129840.3162627278
18644,794101.3115367969
18645,364273.4179101074
18646,219103.21522639922
18647,196555.07881877854
18648,895230.9725194992
18649,786687.0140056082
18650,300738.51421599434
18651,355384.2134782549
18652,572038.0268847801
18653,325500.4498088484
18654,394699.4791581252
18655,392530.27267974144
18656,385018.0152694885
18657,354914.39527298644
18658,1495746.2944819871
18659,535051.0886317174
18660,385325.5961048676
18661,262012.26950536293
18662,309532.35012384836
18663,538565.3953704839
18664,218176.01850300885
18665,1059040.867454803
18666,556809.6971689144
18667,305546.7868990822
18668,267111.6646190971
18669,647302.1735667341
18670,373105.67044118623
18671,255636.39056635354
18672,523442.6820724615
18673,282072.27029948315
18674,699349.2416323085
18675,400576.55648990686
18676,521728.54649814655
18677,425176.36287832895
18678,524549.7876578489
18679,672771.7193241996
18680,790253.9688099549
18681,424339.202242695
18682,250303.1945630124
18683,345646.29705792596
18684,938031.4817439732
18685,541838.5056091902
18686,657286.6994730748
18687,565917.4693400628
18688,490834.57845463394
18689,301755.0590838487
18690,1407778.641821027
18691,397596.08108005155
18692,302092.4841251615
18693,230473.98418569026
18694,273077.5066279273
18695,881678.3540127532
18696,161190.89269617887
18697,362656.18955719756
18698,836757.2538434544
18699,352780.57410300727
18700,205230.62919938914
18701,633708.968724344
18702,370127.02003331966
18703,900634.2466485756
18704,707659.3101357669
18705,467025.1036527875
18706,355733.9904838585
18707,553735.7940843853
18708,298957.61852067197
18709,242056.79242920797
18710,341473.2538025282
18711,718748.1733969434
18712,2987198.313864985
18713,451199.2184221697
18714,274104.84368259134
18715,393007.4870077198
18716,576753.7081144395
18717,785898.9089212895
18718,542976.504237071
18719,790117.1604113623
18720,642212.2646335742
18721,267614.94152194174
18722,319712.6849465317
18723,795156.9508008863
18724,278714.8110871345
18725,290302.60567610856
18726,558890.561073465
18727,482739.0955701067
18728,263089.1790223195
18729,583171.5998354799
18730,637955.8608944371
18731,814798.6616857981
18732,389456.01309116656
18733,301354.4908391878
18734,1135930.4285323056
18735,249553.95658752532
18736,765068.0167307697
18737,182512.63743192118
18738,618236.0468934405
18739,267137.7707154383
18740,408871.53489125974
18741,601546.1227341467
18742,256725.89353772465
18743,672049.032144861
18744,451877.4159702444
18745,221026.45299838972
18746,252713.81673058463
18747,333569.3438121617
18748,553019.3823533565
18749,1359004.498256171
18750,319436.8913491033
18751,548279.3305515561
18752,394373.12028478266
18753,768344.290134562
18754,555812.5206916858
18755,659863.667475901
18756,711613.9286306358
18757,467424.696130455
18758,498888.4380439691
18759,320013.95396465773
18760,540284.5137189259
18761,438081.52094890113
18762,954939.4342503375
18763,453282.85248898144
18764,537418.5148475913
18765,758008.7637308768
18766,272367.9322692876
18767,679508.0761647267
18768,1533940.1644780885
18769,828786.5592462082
18770,622012.2775759135
18771,1123883.7999404522
18772,683146.8051672446
18773,574002.1197748967
18774,1152741.634729048
18775,300772.0862379661
18776,383923.15792083263
18777,240791.95065449376
18778,262870.3657944371
18779,687012.4200139506
18780,449913.5241034369
18781,552908.7044171015
18782,653182.8383428121
18783,416646.13152131275
18784,328424.290197902
18785,501038.9067603803
18786,453622.7350343447
18787,1996456.7350148817
18788,319925.3378933932
18789,824392.029747122
18790,410482.70495303837
18791,348135.81077696686
18792,392187.5887832227
18793,292209.4690946092
18794,383440.3325670287
18795,580141.6121011771
18796,471548.4677032299
18797,633012.6701376615
18798,1226513.2930686413
18799,256413.384672014
18800,246651.2632888627
18801,464987.63755853043
18802,464480.73309462325
18803,360048.0743637843
18804,422390.40236878966
18805,677249.648197785
18806,850777.7699305346
18807,320783.4961538897
18808,446784.9335844409
18809,644353.1548724159
18810,304089.5985086236
18811,286009.9454314062
18812,458415.50857985654
18813,465674.15751077834
18814,362500.9532875469
18815,476536.39850026433
18816,336523.00525978924
18817,401691.67290188855
18818,460158.4461371256
18819,838031.3211100113
18820,482935.4510566473
18821,528433.2087968113
18822,481383.35851878044
18823,538649.2791959888
18824,452096.86693492456
18825,250265.31179747716
18826,378923.27653335413
18827,316403.5181923939
18828,430843.94555537036
18829,849914.9343459199
18830,581687.1336326762
18831,362671.4648548923
18832,299895.3389490464
18833,528063.1702595203
18834,213246.59614899426
18835,593494.1761133315
18836,1069192.8684094
18837,300120.71230045275
18838,381749.6662200613
18839,592378.2580387386
18840,413023.74980085675
18841,365969.46277590113
18842,764555.3131510363
18843,448833.52875919937
18844,326744.05866551894
18845,764432.0000026972
18846,426996.6815152011
18847,209492.61729874116
18848,599898.0345839572
18849,403700.5203390454
18850,319062.9959589736
18851,707426.3737457625
18852,358690.2486840747
18853,262304.9462623789
18854,674283.876023652
18855,357100.78340666415
18856,395707.7118340056
18857,259144.91838445308
